unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
10,89,0.0019890693931995675,0.00017173870833399687,100.0,518.7157,640.4306,1589.461,1404.1854,14.6125,21.6426,555.544,2383.4101,9025.0025,1.3029,47.4887,522.2756,2390.4269,8138.0749,8.4171,0.03,392.8441,2381.9233,99.8459,38.8554,23.3688
10,90,0.0029316141183955728,6.803862102128597e-05,100.0,519.3425,641.8329,1593.965,1402.2109,14.6427,21.6557,553.9815,2385.6234,9030.2118,1.2995,47.5178,521.2982,2383.6523,8140.0608,8.3966,0.0299,391.9545,2386.7765,99.9935,38.8352,23.2828
10,91,4.460173253910654e-05,0.00023406524992260295,100.0,517.9395,642.2978,1589.0677,1401.7346,14.6188,21.6094,553.3037,2390.0666,9032.1763,1.2959,47.4743,521.6007,2391.5801,8144.4109,8.3965,0.03,392.5125,2387.5412,99.7826,38.8564,23.3325
10,92,0.003594309752511606,-4.304754743810374e-05,100.0,519.5227,642.9321,1585.3519,1400.0059,14.6454,21.6046,553.7428,2388.1523,9048.4377,1.2993,47.3072,521.8647,2386.121,8156.6306,8.417,0.03,392.1216,2385.0373,100.1186,38.8916,23.3398
10,93,-0.00021356435060678348,0.00044673706045801934,100.0,518.897,642.6552,1586.3332,1401.4219,14.6573,21.6188,552.5733,2382.9898,9048.3337,1.2997,47.4126,521.0271,2383.4477,8146.8495,8.4173,0.03,391.0807,2384.6751,99.93,38.9145,23.285
10,94,0.00033439567276202504,0.00024169619324703172,100.0,518.3448,642.0144,1587.7248,1402.2768,14.6087,21.61,553.8418,2381.8058,9040.1763,1.2985,47.508,521.6469,2389.2598,8118.5055,8.4191,0.03,393.2037,2386.6264,100.2557,38.8173,23.3184
10,95,0.0015769487154630793,8.409340929069149e-05,100.0,518.94,641.9917,1588.481,1402.6752,14.6059,21.6528,554.6288,2389.0484,9036.4634,1.2978,47.3944,522.0414,2387.254,8154.0811,8.4221,0.03,391.7029,2386.3987,99.8788,38.9087,23.3554
10,96,0.0020357702234377346,0.0001797588643831539,100.0,518.7396,642.418,1591.1344,1402.0963,14.6227,21.5491,554.4993,2391.186,9049.7662,1.299,47.5201,521.0206,2391.0245,8143.5661,8.4238,0.03,391.7786,2386.1198,100.3463,38.9209,23.2844
10,97,-0.00028902164055641085,0.0002911234186994321,100.0,517.7688,642.0145,1594.5499,1403.3829,14.6255,21.5861,553.1805,2391.8432,9028.0605,1.2961,47.4053,520.2617,2386.0768,8147.1399,8.3976,0.03,392.6216,2391.6039,99.9384,38.8998,23.2663
10,98,0.0014211049915598614,0.00031930018701186553,100.0,518.7941,641.6436,1587.2343,1397.7992,14.6502,21.5312,553.9716,2379.8696,9041.9542,1.2987,47.5816,521.283,2387.6374,8143.4262,8.4062,0.03,392.126,2390.0515,100.0467,38.8321,23.3495
10,99,0.00023109361978771044,0.0001999123810467788,100.0,518.7109,641.38,1590.7987,1398.9345,14.6159,21.5896,553.3276,2380.0133,9045.0415,1.2972,47.5478,521.905,2392.3454,8161.6217,8.4087,0.03,391.6497,2383.9358,99.8837,38.9186,23.325
10,100,0.003937615441168929,0.00020021063299146286,100.0,519.5497,641.8839,1590.1408,1401.389,14.5883,21.6328,555.7484,2393.5893,9041.5746,1.2995,47.4517,521.8528,2395.7615,8156.3066,8.4025,0.0301,391.8797,2382.1039,100.0647,38.9143,23.3039
10,101,0.0020196259381702495,0.00020081332744346586,100.0,517.5426,642.6802,1589.0955,1401.094,14.6591,21.6256,553.4475,2389.947,9040.2577,1.3009,47.5533,522.5625,2388.096,8145.4862,8.4137,0.0301,392.9698,2391.9554,100.2135,38.9159,23.2185
10,102,-0.001464624910306204,0.00031582669820816333,100.0,518.3583,643.2163,1593.8002,1397.1479,14.6288,21.6038,553.7246,2395.2467,9066.6732,1.2991,47.4037,520.8964,2386.9629,8133.1197,8.4239,0.03,391.3001,2385.424,100.0867,38.8152,23.2583
10,103,0.000678961590182911,0.0003166774433080632,100.0,517.0454,642.838,1586.6003,1404.2567,14.6148,21.6483,554.3149,2390.3678,9051.9752,1.2984,47.4277,521.0373,2379.5689,8137.939,8.4294,0.03,392.7472,2387.5669,100.2751,38.8559,23.3534
11,1,0.0006425959963988481,7.668232637202327e-05,100.0,518.0813,643.2591,1586.1542,1399.6463,14.616,21.6063,555.2045,2393.511,9040.4746,1.2966,47.4765,521.7575,2389.3492,8143.5146,8.4103,0.03,391.8112,2392.5855,99.9934,38.8236,23.3305
11,2,0.003666238862034471,0.00023184278821652626,100.0,517.8931,639.8559,1588.7469,1398.688,14.6457,21.5566,553.5472,2387.7552,9062.9335,1.2998,47.5023,521.8505,2382.5853,8133.2615,8.4045,0.03,391.4947,2393.5859,99.973,38.8112,23.377
11,3,-0.00040994679773138855,0.0004334393657086788,100.0,518.6664,643.1751,1593.7095,1402.3695,14.6254,21.603,553.6599,2387.9453,9025.1229,1.2973,47.3758,521.5698,2384.852,8143.2252,8.4147,0.03,392.6152,2384.759,99.8098,38.8802,23.2751
11,4,1.743866071912334e-05,0.0001258339236171898,100.0,518.9346,643.0485,1590.2968,1403.2176,14.5914,21.6036,554.8524,2389.2483,9047.1126,1.298,47.4956,522.809,2383.1767,8161.339,8.3802,0.0301,391.2722,2378.3899,99.7919,38.8365,23.2752
11,5,-0.0003030125282938237,7.139031175203408e-05,100.0,519.0669,643.1175,1589.9092,1401.5355,14.6356,21.5804,554.2372,2386.4985,9036.3683,1.2994,47.5536,521.4612,2390.7897,8127.2496,8.4025,0.03,391.3705,2391.2238,100.1806,38.8279,23.3137
11,6,-0.001117139929475628,0.00027326674489072883,100.0,518.5528,642.304,1592.8259,1400.655,14.6391,21.6197,554.3721,2393.993,9029.5887,1.3006,47.4544,520.6422,2390.6797,8117.4119,8.4077,0.03,392.3682,2391.7489,99.8659,38.8492,23.371
11,7,0.0011830831384965813,0.00031757282422195844,100.0,519.3731,643.5046,1588.8316,1402.9183,14.6469,21.601,555.3998,2387.6012,9043.569,1.2997,47.517,521.0462,2387.3745,8146.5472,8.4234,0.03,392.1603,2391.4847,100.3854,38.8776,23.2921
11,8,0.0017028251048030532,0.00014085409497706364,100.0,518.0742,642.3713,1588.1954,1401.9836,14.6149,21.5788,554.2526,2386.3688,9034.2031,1.299,47.5648,521.4206,2392.9141,8161.5296,8.4,0.0301,392.2952,2394.1248,99.9926,38.8876,23.3332
11,9,0.0015559341248983787,0.0002701674158344092,100.0,518.8126,642.7439,1585.6,1402.8007,14.6233,21.5841,554.3311,2386.8264,9063.6362,1.3021,47.4903,520.7078,2385.6555,8129.0863,8.4093,0.03,392.9419,2381.5252,99.8344,38.8277,23.2658
11,10,0.0021227107648769854,0.0002717485777727377,100.0,518.8915,642.5444,1590.7751,1399.9462,14.5931,21.6378,553.5612,2385.0674,9015.4201,1.2964,47.5602,521.7865,2393.4528,8142.2823,8.4045,0.03,391.3017,2385.9649,100.0416,38.8402,23.324
11,11,-0.00031925773996748126,0.00011018302346952481,100.0,519.1674,642.6997,1587.3927,1395.4112,14.6075,21.5671,555.1653,2386.8706,9049.5052,1.2983,47.3954,521.8288,2387.0012,8124.1796,8.4224,0.03,392.0584,2392.4118,99.9726,38.844,23.3059
11,12,0.002582254356580924,6.794322686733977e-05,100.0,517.1891,642.8913,1594.7417,1401.2753,14.6219,21.6282,554.8675,2384.2127,9043.5781,1.2991,47.4667,521.5905,2389.8325,8139.8643,8.3804,0.0301,391.7549,2389.9785,100.2571,38.8732,23.3473
11,13,0.0027802710869885405,0.00014162997514510724,100.0,519.764,642.6743,1588.3402,1402.7878,14.6134,21.6499,554.5097,2385.6224,9042.4618,1.2961,47.43,522.6229,2389.3651,8131.1936,8.4094,0.03,391.6086,2388.9269,100.0262,38.7843,23.3011
11,14,-0.0007289625934323771,0.0001425356976088459,100.0,519.1082,641.1007,1589.8645,1403.0786,14.6368,21.6084,553.6953,2384.6272,9036.5574,1.2962,47.4801,521.0913,2391.0935,8140.8431,8.4141,0.03,392.1766,2386.2476,100.1418,38.8621,23.3744
11,15,-0.0006200908413261281,0.00030544346184254584,100.0,517.9864,641.8275,1588.4906,1397.2911,14.5702,21.6229,553.9753,2386.982,9044.5191,1.2968,47.4585,521.3833,2390.2957,8164.588,8.4371,0.0299,391.613,2393.1247,100.1236,38.8732,23.3628
11,16,0.002074107925286256,0.00019461980633913683,100.0,518.2802,641.3282,1588.824,1400.0066,14.6201,21.6161,555.2577,2393.704,9027.391,1.2985,47.528,520.7108,2386.7234,8128.4123,8.4044,0.0299,391.8638,2385.286,100.007,38.9231,23.2641
11,17,-0.0009677536275822102,0.0002535287014305693,100.0,517.7005,641.4954,1585.146,1394.7157,14.6254,21.6099,552.9482,2391.0079,9050.0105,1.3012,47.5283,521.2736,2387.5984,8117.4992,8.3844,0.03,392.8862,2395.0563,100.2143,38.7701,23.3245
11,18,0.0025243647943397896,0.0003400395542768822,100.0,518.415,641.9738,1588.2148,1395.9525,14.6609,21.6129,553.62,2390.9443,9055.0951,1.2984,47.5694,521.4279,2382.8401,8156.1335,8.4299,0.0301,391.8103,2389.4703,100.1897,38.8164,23.2927
11,19,-0.0008341317206779519,0.00036867996022898564,100.0,518.2888,642.7777,1588.9678,1404.9243,14.6252,21.6584,555.1918,2387.1198,9025.7189,1.2959,47.379,521.3961,2383.2309,8152.7698,8.4216,0.03,392.2391,2384.3768,99.9418,38.9165,23.2474
11,20,-0.00012825877636797405,0.00018532017663479858,100.0,519.2066,643.2953,1593.7658,1402.2374,14.6052,21.5901,554.8312,2383.8134,9056.2077,1.2987,47.4543,522.2595,2390.9443,8137.4379,8.4079,0.03,391.7821,2397.1521,100.0285,38.7956,23.3221
11,21,0.0035220741932842766,1.1870636119496304e-05,100.0,520.0564,641.8746,1595.1334,1399.5817,14.6292,21.5834,554.1672,2389.544,9051.9578,1.2984,47.6374,520.6518,2383.5376,8137.3903,8.4008,0.0301,391.8519,2389.202,99.9828,38.8646,23.3003
11,22,0.00026371107633000983,0.00024259833301331878,100.0,519.7003,642.7637,1590.6116,1399.5797,14.6238,21.6159,554.3604,2386.89,9049.0455,1.3017,47.4405,522.0114,2390.1349,8128.1269,8.4293,0.03,394.4337,2391.5562,100.0133,38.8276,23.2726
11,23,0.0019160989092075155,0.00018515408257906163,100.0,518.8551,641.0264,1587.4431,1400.914,14.6275,21.6135,555.2114,2389.4861,9039.1309,1.297,47.4425,521.3687,2388.3557,8138.0614,8.4147,0.03,392.5662,2392.9831,99.9645,38.8179,23.3148
11,24,0.0007622535747085622,0.00035908926254537443,100.0,519.6164,642.717,1586.2134,1398.0135,14.5928,21.6048,554.5196,2387.4549,9040.3365,1.301,47.5621,522.355,2386.3378,8123.6567,8.3972,0.03,391.8109,2386.7322,99.9549,38.8547,23.3473
11,25,-0.0006916629888724312,0.0001238497942056107,100.0,518.5525,642.3685,1589.3878,1399.6699,14.6136,21.6119,554.0723,2376.9142,9048.5458,1.2997,47.4556,520.1642,2380.7843,8129.0913,8.4124,0.03,393.6669,2384.9329,99.8919,38.8933,23.3289
11,26,-0.00015619697851698613,0.0001438194112243192,100.0,518.5164,642.6773,1589.8758,1396.8869,14.6115,21.6297,555.4102,2382.2324,9038.7651,1.2991,47.4337,521.2576,2396.3231,8153.4782,8.408,0.03,392.5876,2393.9639,100.0192,38.9318,23.2849
11,27,0.0017197787286411497,0.0002822165250925607,100.0,520.2256,642.4005,1587.5709,1400.7891,14.6568,21.6114,552.8255,2395.2692,9036.2311,1.2963,47.4387,521.8338,2386.6368,8146.7178,8.4179,0.0301,391.7492,2387.8538,100.0146,38.6916,23.2694
11,28,-8.401711860529619e-06,0.00011774744549230843,100.0,518.7441,643.0505,1588.363,1402.4646,14.6236,21.5829,554.7482,2393.7372,9047.7065,1.2971,47.4351,521.694,2384.7483,8121.3982,8.3788,0.03,392.8093,2390.4453,100.1943,38.8815,23.313
11,29,0.0024881025851599247,0.00018088337171564192,100.0,518.7974,642.077,1591.6167,1403.705,14.6392,21.6214,554.2661,2382.846,9040.9744,1.2992,47.4652,522.4104,2391.8244,8135.7085,8.4098,0.03,392.8051,2383.9462,99.9669,38.8248,23.3064
11,30,0.0005197749826657842,0.00028475733525807755,100.0,517.229,642.7394,1586.1752,1400.4453,14.6008,21.5838,553.1007,2387.6966,9051.5061,1.3003,47.52,522.6679,2385.7021,8129.4356,8.413,0.03,391.9694,2387.7741,99.8823,38.7833,23.2697
11,31,0.0018026457680617538,0.0002772116413164535,100.0,517.4646,642.7577,1587.9413,1400.5815,14.6355,21.5184,555.1194,2389.0359,9050.9454,1.3018,47.3375,520.3517,2393.3387,8137.1798,8.4022,0.03,392.2044,2394.7015,99.8455,38.8378,23.326
11,32,-0.0005805513597786757,-7.775416207760026e-05,100.0,519.3107,641.4108,1587.7913,1396.8174,14.6295,21.5555,554.3641,2385.4403,9045.5802,1.3007,47.4876,519.6944,2382.283,8140.8457,8.3882,0.03,391.7683,2386.0177,99.9623,38.8795,23.3789
11,33,0.0016336262268453418,0.0002627081812624905,100.0,517.5554,642.2475,1588.755,1400.6777,14.5505,21.5686,555.6768,2385.189,9033.0639,1.3005,47.4308,522.3783,2389.0196,8131.7695,8.4042,0.0299,391.6381,2386.2523,99.9897,38.8258,23.2813
11,34,0.0007574581469281599,0.0002726039822793019,100.0,519.8992,643.3946,1589.0407,1399.0662,14.5931,21.6371,553.6877,2384.4871,9040.9761,1.2972,47.5312,521.8631,2387.6673,8114.2973,8.4085,0.03,392.4354,2387.3375,100.0395,38.881,23.2943
11,35,0.0010740246359818922,0.00010451815415144002,100.0,519.154,642.8491,1588.2677,1398.7823,14.6191,21.663,555.7824,2385.9446,9061.0348,1.3008,47.5143,522.3256,2385.3995,8124.7398,8.414,0.03,391.5706,2387.5248,100.0958,38.8793,23.2915
11,36,-0.002550110238187699,0.00035491300887089143,100.0,519.337,641.6018,1582.6293,1401.2456,14.6349,21.5513,553.9911,2387.8519,9041.4771,1.2967,47.6058,522.1049,2390.9163,8121.8631,8.4268,0.03,391.7838,2391.1275,99.8523,38.7766,23.2449
11,37,-0.00033920535544098717,0.00018803554235345013,100.0,517.5995,642.079,1589.5254,1402.9028,14.6386,21.6581,556.173,2382.5402,9045.0392,1.2969,47.5259,521.2183,2386.0411,8150.5982,8.4199,0.03,391.8972,2386.817,100.1492,38.937,23.3308
11,38,0.0032282874337381936,0.00018198718000633676,100.0,517.6526,640.967,1584.8081,1399.6603,14.6019,21.58,555.6075,2389.1891,9030.1028,1.3032,47.458,521.4278,2387.5155,8132.428,8.408,0.03,391.9914,2389.6809,100.2578,38.8705,23.2565
11,39,0.00010272129275923142,0.00027650029750669576,100.0,518.133,642.2628,1592.8668,1397.3414,14.5732,21.5822,553.2872,2389.6578,9044.9645,1.2985,47.4442,523.7203,2389.5406,8150.6097,8.4145,0.03,391.0908,2389.6939,100.1412,38.8226,23.2971
11,40,0.0006334131201708318,0.00014176758620194143,100.0,517.242,642.8604,1595.7806,1399.89,14.6331,21.5623,554.6212,2392.9545,9047.6869,1.2996,47.4568,520.837,2386.0627,8141.8314,8.4027,0.03,392.2985,2389.1839,99.913,38.7706,23.2811
11,41,-0.001298192867595313,0.00019863828583131495,100.0,518.7755,641.028,1591.0473,1396.9813,14.65,21.5914,554.6479,2390.7035,9053.3275,1.2993,47.5262,522.1781,2388.6345,8140.8881,8.4138,0.03,391.7945,2389.3868,100.0658,38.8356,23.2844
11,42,0.0006013959971825787,0.0002139152488008209,100.0,518.9275,641.9976,1587.7073,1398.4114,14.6064,21.6325,554.2086,2385.4961,9016.4903,1.3005,47.5079,521.7444,2390.3895,8140.6676,8.4238,0.03,393.5969,2383.0289,100.073,38.902,23.3386
11,43,0.0005308639141505464,0.00026616530955173284,100.0,518.3502,643.5718,1586.8786,1401.4892,14.6704,21.5616,554.6622,2387.0089,9067.8294,1.3002,47.3769,521.6795,2390.1821,8154.1446,8.4297,0.0299,391.8422,2389.6523,100.0951,38.9251,23.2774
11,44,0.002069926341810106,0.00019979816673604918,100.0,518.9297,642.9785,1591.2413,1401.3418,14.6215,21.6254,553.3744,2389.1922,9078.8812,1.3011,47.3538,522.8955,2382.2316,8124.8851,8.4096,0.03,392.6791,2386.9648,100.009,38.8201,23.3393
11,45,0.0008543946732676001,0.00031818990983447433,100.0,519.0094,641.9448,1590.2534,1397.1891,14.6216,21.6172,554.436,2390.8779,9035.0039,1.2961,47.5624,521.8241,2394.0576,8150.0997,8.4166,0.03,391.4181,2390.6687,100.0436,38.8531,23.2889
11,46,0.001176949820015686,0.0003819051729179355,100.0,517.8813,643.899,1586.478,1397.9843,14.6519,21.5919,553.2878,2389.1483,9042.2918,1.302,47.5075,521.7438,2385.6953,8152.2056,8.4306,0.03,392.1246,2388.8659,99.9622,38.8144,23.3022
11,47,0.001509241863629868,0.00019188726244116628,100.0,518.6794,642.0139,1591.7776,1399.9037,14.6242,21.6319,553.2036,2391.8967,9023.1879,1.3004,47.5033,521.5744,2391.6405,8132.8112,8.3957,0.03,391.44,2380.4681,99.8556,38.7981,23.251
11,48,0.0042270008439418486,0.00020008183662982148,100.0,519.2302,641.7166,1592.056,1400.3688,14.5964,21.603,553.1002,2386.1446,9056.3826,1.2989,47.4859,520.6759,2388.9786,8148.6909,8.4217,0.0301,392.1371,2382.1126,100.0674,38.9377,23.3275
11,49,0.0016398821175305116,0.0003599664595422095,100.0,517.6356,643.4112,1588.7421,1399.3786,14.6381,21.6099,553.4705,2388.417,9043.6617,1.3027,47.4543,522.256,2383.3097,8157.6142,8.4284,0.03,392.3243,2386.768,99.9923,38.7843,23.3411
11,50,0.0010432740836742685,5.4176382106367236e-05,100.0,518.5134,642.3956,1582.965,1400.9821,14.6349,21.6552,552.6919,2397.5249,9058.1294,1.298,47.4195,522.5245,2391.7121,8134.029,8.4092,0.0299,392.6251,2388.9911,100.0197,38.8304,23.2997
11,51,0.002983615833342823,0.000376476103557639,100.0,517.6576,643.8308,1589.8491,1397.0437,14.6281,21.6311,553.725,2389.223,9049.2153,1.3029,47.4473,524.0456,2385.9331,8134.0482,8.4163,0.0301,392.4144,2389.078,99.9198,38.8289,23.2728
11,52,-0.0007044535883626369,0.00026534579988023025,100.0,518.1158,643.1819,1587.2736,1398.4021,14.6231,21.6254,552.7338,2395.2158,9031.4936,1.3027,47.3941,522.6122,2383.8779,8141.9417,8.4167,0.03,392.2053,2384.178,100.1377,38.9121,23.316
11,53,0.0012537268962590849,0.00037692154708735773,100.0,518.7269,642.5411,1588.7414,1401.4274,14.652,21.5956,554.9543,2385.3458,9043.3284,1.3,47.5924,523.1704,2389.4376,8134.541,8.4156,0.0301,391.0394,2395.5937,99.9826,38.869,23.3969
11,54,0.00031084484237932787,0.00026738111987242174,100.0,519.168,642.929,1588.0286,1402.6378,14.6582,21.5882,553.039,2395.767,9020.1718,1.2998,47.4415,521.805,2378.7895,8128.6861,8.4145,0.03,391.9369,2390.6498,100.1996,38.887,23.3414
11,55,0.001422109876975464,0.00011781826187575433,100.0,518.3699,641.5649,1592.734,1400.7491,14.6202,21.5721,554.148,2389.7087,9044.5789,1.302,47.3857,522.1364,2386.4128,8144.2838,8.4214,0.03,393.3148,2383.9161,100.1294,38.8104,23.3145
11,56,0.001210095992445809,0.0001290440739784104,100.0,519.13,641.5684,1590.5623,1401.2537,14.6077,21.6079,555.2616,2393.6362,9050.6488,1.3003,47.5376,522.3111,2396.3037,8153.1159,8.3994,0.0301,391.9093,2383.9546,100.1772,38.9286,23.2275
11,57,0.0029338965648144826,0.00023014762635174777,100.0,518.1867,641.6261,1589.636,1400.3838,14.6468,21.5738,555.5826,2394.7182,9057.3331,1.2995,47.4983,521.5593,2384.9649,8140.7419,8.3961,0.03,392.6867,2387.9829,99.8761,38.8471,23.2932
11,58,0.0014718351628844998,9.201459265268664e-05,100.0,518.6878,642.9611,1593.0999,1398.2882,14.6259,21.5598,552.7493,2386.8108,9041.821,1.3003,47.4715,523.0555,2378.682,8119.731,8.412,0.03,391.547,2395.3246,99.7438,38.8245,23.3295
11,59,0.0014551720289716573,7.256197682989655e-05,100.0,519.6804,642.9255,1587.0346,1399.6458,14.5952,21.6648,554.5319,2389.8833,9063.6738,1.3012,47.3528,522.0445,2389.0221,8147.309,8.3935,0.03,392.4602,2385.0531,99.9344,38.9259,23.3662
11,60,0.0020149437896459918,-5.603109294255245e-05,100.0,518.1329,643.1855,1585.3828,1400.9842,14.6247,21.62,554.3514,2385.0968,9050.9362,1.2983,47.6305,521.1023,2382.6462,8141.9097,8.4178,0.03,391.6127,2386.7662,100.2083,38.8216,23.3065
11,61,-0.0009233568296795126,0.00019161982291845703,100.0,517.8064,642.1464,1587.0466,1400.5581,14.6011,21.5728,554.9809,2384.5546,9042.8914,1.2971,47.5774,520.5208,2384.2448,8146.8176,8.4109,0.0299,391.811,2388.0256,100.0019,38.9055,23.296
11,62,0.0006517772153337299,9.58254364962554e-05,100.0,520.3579,641.3907,1591.5928,1402.3112,14.6604,21.6193,553.4083,2389.9265,9027.0092,1.2995,47.4043,522.3653,2388.4957,8130.7345,8.4116,0.0301,392.2511,2389.1185,100.1295,38.8599,23.2816
11,63,8.097577249532254e-05,0.00017124970715965722,100.0,518.4261,642.5675,1591.2173,1401.4028,14.5807,21.6271,554.1708,2381.9331,9025.5484,1.3008,47.4644,521.6288,2387.3695,8133.5745,8.4174,0.0301,392.3689,2388.1186,100.0896,38.7971,23.316
11,64,0.0006183342171368208,0.00034491212924889144,100.0,517.1101,640.9009,1590.0808,1402.158,14.6006,21.6043,554.5429,2391.1517,9033.6446,1.3028,47.3335,522.4477,2388.6637,8128.7254,8.4244,0.0301,391.9331,2388.0897,100.0083,38.8432,23.337
11,65,0.0015248382911106529,0.0003494995204463029,100.0,518.2438,642.7108,1593.3609,1401.0308,14.6026,21.5885,553.465,2386.68,9046.241,1.3002,47.4427,522.128,2387.6686,8133.4145,8.3907,0.03,392.575,2383.0835,100.135,38.9287,23.2925
11,66,-0.0005704266432575824,0.0001667065794700185,100.0,519.2012,642.367,1590.9893,1399.6191,14.6377,21.6587,555.0336,2384.4134,9056.2596,1.3008,47.3771,521.1774,2387.7802,8165.8623,8.4106,0.03,392.1669,2380.2341,99.9968,38.8411,23.2983
11,67,0.004583743099292706,0.00016418059726678574,100.0,519.0174,640.8057,1592.7151,1401.1446,14.6177,21.58,553.7857,2381.0572,9041.0609,1.3002,47.4919,521.4057,2389.8719,8138.0958,8.4118,0.03,393.0672,2390.1864,100.0818,38.8082,23.3194
11,68,-0.0004449420615666158,0.00019774333253991892,100.0,517.6979,641.3406,1590.7511,1402.4915,14.5947,21.58,554.1889,2386.6437,9016.649,1.3018,47.533,521.4791,2389.2348,8147.3874,8.4038,0.03,392.5795,2388.871,99.836,38.8887,23.2963
11,69,0.0014656796779379051,0.00019836219536920537,100.0,519.5265,642.7589,1588.9575,1401.0714,14.6167,21.5721,555.3067,2386.1799,9062.9431,1.305,47.4894,520.9589,2392.5494,8151.8626,8.4058,0.03,391.9571,2383.3541,100.1711,38.8465,23.3081
11,70,0.0011498873902788388,0.00019055415026927367,100.0,518.5186,639.9665,1591.384,1403.6087,14.5941,21.6458,552.8217,2388.0756,9024.0128,1.303,47.339,522.7531,2386.933,8111.5657,8.4127,0.03,392.0204,2383.7686,100.1774,38.831,23.3424
11,71,0.0023985300373038925,0.00021838001796853126,100.0,518.5637,642.641,1587.4654,1403.2826,14.6463,21.6249,554.3528,2389.5587,9038.0231,1.3008,47.416,521.9545,2389.6511,8153.8452,8.4034,0.03,392.4552,2386.5755,100.19,38.8232,23.3784
11,72,0.0010049637369059477,0.0003812943677795374,100.0,519.1361,642.4303,1587.7257,1397.7239,14.6606,21.6624,555.2006,2400.9446,9043.7532,1.2955,47.3672,520.1769,2388.4052,8141.1366,8.3943,0.03,392.0002,2392.0249,100.204,38.8616,23.2968
11,73,-0.0018705056363611623,0.0002164869316876313,100.0,517.7901,642.1429,1590.7592,1401.6521,14.6103,21.6835,551.734,2387.9787,9024.1068,1.3003,47.4486,523.6939,2396.5268,8146.9813,8.431,0.03,392.2954,2386.297,100.1931,38.8181,23.2745
11,74,-0.0012545665734829685,0.00020842303542045144,100.0,518.1992,640.6081,1588.6609,1403.851,14.6053,21.6172,554.9114,2388.5565,9062.5062,1.3047,47.416,522.1169,2387.6731,8146.165,8.4378,0.0299,392.8569,2391.858,99.9014,38.8201,23.3123
